name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Laifood,0.22015619189289695,0.4795809827029499,0.5204190172970504,0.2406378236131723,0.3125694758050508,0.5022713032581455,0.008591065292096219,0.006482982171799027,0.011661807580174929,0.23133280651018895,0.1010623026126902,0.1947676600855792,0.16476825822239055,0.16985542377283352,0.3333333333333333,0.125,0.2916666666666667,0.09645039871615854,0.09004092769440655,0.9489420408191,1,0,1,4.8,9723
Stef's & Jeff's,0.4566753439940498,0.40204027492741656,0.5979597250725835,0.1639840538263566,0.21647181256380832,0.646397547266224,0.012027491408934709,0.12155591572123176,0.023323615160349857,0.2246023034827787,0.011197243755383291,0.009158471586217251,0.020188190054476068,0.11825815946671285,0.16666666666666666,0.125,0.5833333333333334,0.06927023558554526,0.4856753069577081,0.6710767369630299,0,0,1,4.4,2215
Cafetaria Kerkzicht,0.06433618445518781,0.3981562977366886,0.6018437022633117,0.10556497942658803,0.2026493440326073,0.7145456233175533,0.07044673539518899,0.0826580226904376,0.03498542274052478,0.3272804716748492,0.0012919896640826874,0.00108850686885369,0.015090162262941709,0.02129685741494243,0.16666666666666666,0.0,0.4999999999999999,0.10099878238445842,0.2701227830832197,0.6950107931038813,0,0,0,4.4,4735
Nang-Sing,0.19077724060989212,0.3643244319302264,0.6356755680697734,0.08439949643036182,0.16532789826369793,0.5328870957882512,0.1219931271477663,0.4586709886547812,0.04956268221574344,0.5320982105510073,0.0011484352569623886,0.00045041663538773367,0.0010487371456870686,0.09557614059388796,0.16666666666666666,0.0,0.3333333333333333,0.13733747190936016,0.3042291950886767,0.7013971367386835,0,0,1,4.2,9934
BasQ Kitchen Markthal Rotterdam,0.7393082930457419,0.4876992365798935,0.5123007634201066,0.21004246461117748,0.5933115432651249,0.3273452086592321,0.06357388316151202,0.15883306320907614,0.11953352769679303,0.1637624064480806,0.005598621877691646,0.002627430373095113,0.010807818918052846,0.5459267595879145,0.3333333333333333,0.375,0.16666666666666666,0.1421204321518994,0.33969986357435195,0.5765740581786609,1,0,1,3.7,3011
d'Vijff Vlieghen,0.4410561547043511,0.596621089983802,0.4033789100161981,0.16577773296720333,0.6992419454431533,0.3574289469214059,0.006872852233676976,0.004862236628849271,0.1107871720116618,0.12252996422422087,1.0,0.9260190676375653,0.98217146852332,0.7310189593974548,0.6666666666666666,0.25,0.12499999999999993,0.08313079047136604,0.1937244201909959,0.5329656492466806,1,0,1,4.4,1012
Grumpies,0.3558943845295649,0.3716389587973867,0.6283610412026134,0.10483553031963576,0.2235691085757956,0.5770313815426598,0.02233676975945017,0.2884927066450567,0.055393586005830914,0.3614890507082314,0.0012919896640826874,0.014863748967795213,0.0183237684621435,0.08613972816206389,0.16666666666666666,0.125,0.4166666666666667,0.11866773698008384,0.3238062755798091,0.7477090166916163,0,0,1,4.2,3151
De Moriaan,0.26961695797694313,0.38823909897195497,0.6117609010280454,0.10111926499937228,0.3141488067193221,0.5523152541548044,0.010309278350515464,0.008103727714748784,0.02915451895043732,0.3729157783803796,0.1122595463680735,0.05615194054500415,0.04853322457540712,0.2485499090987793,0.3333333333333333,0.125,0.24999999999999994,0.15611627620956325,0.15006821282401092,0.6760849505240379,1,0,1,4.4,4701
Ristorante Pizzeria Giordano,0.550762365191521,0.4037789708652464,0.5962210291347537,0.07069014544967492,0.5608430998287413,0.502982638193547,0.0309278350515464,0.02755267423014587,0.0641399416909621,0.17895695856810492,0.3099339649727247,0.8395766083627356,0.9487575377982348,0.9938533460306468,0.3333333333333333,0.25,0.20833333333333331,0.22404525287211732,0.23055934515688956,0.5524744728012416,1,0,0,4.0,1052
ECHT Alkmaar,0.23912235031610266,0.4474816901889416,0.5525183098110585,0.12180449471441472,0.5133979747802827,0.5442400644468315,0.01374570446735395,0.011345218800648295,0.04664723032069972,0.19670899666612227,0.25854148722365783,0.0903836048344719,0.07900486497509251,0.3467232274261969,0.16666666666666666,0.125,0.20833333333333331,0.1506475911922895,0.1855388813096862,0.5953427351686322,1,0,0,4.5,1811
Amstelhaven,0.7549274823354407,0.39494793934329103,0.6050520606567094,0.1375411918126754,0.5544243681423657,0.426374377502197,0.01374570446735395,0.04538087520259319,0.0816326530612245,0.15403845095653554,0.15977605512489232,0.6168455821635013,0.9078276575290588,0.7479871872565146,0.3333333333333333,0.375,0.24999999999999994,0.20748032344458475,0.2155525238744884,0.5435935964483026,1,0,1,4.0,1091
McDonald's,0.14540721457791,0.401491690578444,0.5985083094215561,0.17387768223359615,0.3086867914915297,0.5583898016646557,0.027491408934707903,0.2139384116693679,0.06997084548104958,0.053351118284873066,0.003158196956646569,0.031041213122137982,0.04666880298307455,0.13150376590771362,0.16666666666666666,0.125,0.7916666666666666,0.07434020032858972,0.5443383356070941,0.7397132084887096,0,1,0,3.9,1948
Café Foyeé,0.3611007809594645,0.3563600617566393,0.6436399382433605,0.2581721019910765,0.4813357439905794,0.3417151828988815,0.08934707903780068,0.08427876823338737,0.02623906705539359,0.21880682735579446,0.0,0.004128819157720893,0.009292976374282634,0.26716301618907456,0.16666666666666666,0.125,0.16666666666666666,0.18826002797406205,0.4242837653478854,0.7699131240967787,1,0,0,4.1,8011
Tasman.,0.017106731126812942,1.0,0.0,0.10964045317359704,0.37884288046687736,0.7151211361737678,0.17353951890034364,0.18962722852512154,0.01457725947521866,0.2411056560629498,0.005598621877691646,0.00788229111928534,0.015905846709587206,0.05514674054194442,0.16666666666666666,0.25,0.4999999999999999,0.4233136960972621,0.4160982264665757,0.6512443481478773,0,0,1,4.1,3172
Chinees Restaurant Jasmine Garden,0.4120490888806248,0.40692681901959704,0.5930731809804031,0.12794744695869734,0.2882585378033945,0.501454655892279,0.11512027491408933,0.12641815235008105,0.023323615160349857,0.2638255944116557,0.005311513063451048,0.02282110952631184,0.03259824627843971,0.20396502467318847,0.16666666666666666,0.125,0.5416666666666666,0.11976508340561585,0.2455661664392906,0.7415045233561223,0,0,1,4.4,2221
Restaurant Graan voor Visch,0.06470806991446634,0.3683824120025853,0.6316175879974145,0.09577014336234793,0.09496589044482906,0.6200980392156864,0.06357388316151202,0.13614262560777954,0.03498542274052478,0.4917505034161085,0.005598621877691646,0.017416109901659038,0.0374049581961721,0.05739762791100338,0.16666666666666666,0.0,0.4999999999999999,0.06747953582891761,0.4693042291950887,0.726004691134398,0,0,1,4.4,1981
Eeterij Family Tilburg,0.3867608776496839,0.4157748321735202,0.5842251678264802,0.2165821959702832,0.3815319762023586,0.4081284507762501,0.01374570446735395,0.012965964343598054,0.09620991253644316,0.2640038268322664,0.05598621877691645,0.1347871781397793,0.11920645555976345,0.4038611375638473,0.16666666666666666,0.125,0.24999999999999994,0.17133314413722242,0.14870395634379266,0.7589718130118115,1,0,1,3.8,5041
Snackbar Dik voor Mekaar,0.3730011156563777,0.4031574868514814,0.5968425131485189,0.1416509765844678,0.23279106011832698,0.5142708651613844,0.07560137457044673,0.22690437601296595,0.011661807580174929,0.28018220755989826,0.011197243755383291,0.008520381352751296,0.012555714160864626,0.08085880010388713,0.0,0.125,0.5833333333333334,0.09953009170842857,0.4133697135061392,0.7020080793987488,0,0,1,4.2,3931
Gasterij de Kommensaal,0.046485682409817784,0.4223079012994699,0.5776920987005297,0.09418464831597814,0.11305575333390144,0.876751230594472,0.08075601374570446,0.2965964343598055,0.008746355685131196,0.3640045123091787,0.002296870513924777,0.001351249906163201,0.0048358435051125935,0.013938187169941996,0.16666666666666666,0.0,0.4166666666666667,0.11831050230182215,0.3969986357435198,0.7432875064963664,0,0,1,4.3,6988
Blixem Pub / Gift / Caterer / Webshop,0.3852733358125697,0.15822553875042822,0.841774461249572,0.4775721979734473,0.3107358242926683,0.2838618284842541,0.03264604810996563,0.07455429497568881,0.06705539358600582,0.2183306675399942,0.012632787826586271,0.01685308910742437,0.05741835872636701,0.3248203618734309,0.16666666666666666,0.125,0.16666666666666666,0.06842089182746103,0.11869031377899045,0.6841042276734871,1,0,1,4.4,6524
Residence Rhenen,0.12086277426552622,0.4269240609968272,0.5730759390031724,0.14418886787454568,0.2188582655162872,0.5571151421955601,0.11855670103092783,0.27390599675850885,0.0,0.2835902434171632,0.00401952339936836,0.004729374671571204,0.0076907390683718345,0.04094883559864946,0.0,0.0,0.5833333333333334,0.08324379753896763,0.5416098226466576,0.6909542400741793,0,0,1,4.5,3921
Palm Springs,0.7281517292673857,0.43331068846418375,0.5666893115358164,0.1074666976815866,0.4390954777610386,0.5718074157513368,0.015463917525773196,0.012965964343598054,0.08454810495626823,0.24727729098373924,0.5126327878265863,0.8523759477516704,0.9754712034258748,0.9518656393385854,0.5,0.125,0.16666666666666666,0.14553387453201072,0.26330150068212826,0.571038356436283,1,0,0,4.4,1015
Mediterraneo,0.4793603570100409,0.2523689030523117,0.7476310969476884,0.3578679974270339,0.3098934851522105,0.3373397466904523,0.027491408934707903,0.02755267423014587,0.020408163265306124,0.3183710218322189,0.022825150732127483,0.07664589745514601,0.1395403035511405,0.3225694745043719,0.5,0.125,0.16666666666666666,0.13714294813148464,0.3151432469304229,0.7156307554261259,1,0,1,4.6,6221
Royal Daan,0.1781331349944217,0.3218780423455933,0.6781219576544067,0.10542323400451616,0.1543836961393889,0.5980847490960803,0.03780068728522337,0.055105348460291734,0.0641399416909621,0.4472282277970736,0.0030146425495262705,0.011185346445462051,0.06545867684330119,0.1447493723487144,0.16666666666666666,0.0,0.375,0.12226822274883414,0.21282401091405184,0.7039840666815638,0,0,1,4.7,7315
Georg Fromm Bataviahaven,0.198214949795463,0.3881828458787174,0.6118171541212825,0.10015037384330566,0.233004935650947,0.5494623722019687,0.044673539518900345,0.3047001620745543,0.03498542274052478,0.35925565144095434,0.008326155612977318,0.007206666166203739,0.007603344306231245,0.09618214873171152,0.16666666666666666,0.125,0.4999999999999999,0.15478652028362802,0.19918144611186905,0.5420932396051471,0,0,1,4.5,8242
Wijco,0.4927482335440685,0.3474218456828028,0.6525781543171972,0.10111197853560387,0.2793700145682078,0.5367683531746033,0.05326460481099656,0.0486223662884927,0.04956268221574344,0.4215979712405004,0.005742176284811944,0.021619998498611216,0.05383517347860285,0.15383949441606787,0.3333333333333333,0.125,0.24999999999999994,0.1543098209028925,0.4106412005457025,0.7213240385496743,0,0,1,4.2,6041
Thai From Sky,0.6054295277054668,0.2972272617597013,0.7027727382402988,0.3324027696355928,0.3025426778409196,0.34344692758845424,0.054982817869415807,0.050243111831442464,0.04664723032069972,0.2558766811116673,0.010910134941142692,0.04128819157720892,0.10583505695225334,0.2338325686087785,0.3333333333333333,0.375,0.24999999999999994,0.09702586444258192,0.2455661664392906,0.6291335980555279,1,1,0,4.2,1183
Bar& Eetcafé 't Kruytvat,0.3004834510970621,0.3887435215287546,0.6112564784712458,0.12485811177555968,0.2026429303480093,0.6524694970960336,0.18556701030927836,0.2204213938411669,0.05830903790087464,0.33136699229156186,0.0,0.0018392012611665796,0.011273924316135988,0.05272270799065016,0.16666666666666666,0.125,0.4583333333333334,0.09388447764035486,0.5402455661664394,0.5510085410565835,0,0,0,4.4,3645
Café Dulác,0.9371513573819265,0.3841307636941261,0.615869236305874,0.07493290244888487,0.4526318258635502,0.5662739322533139,0.02233676975945017,0.01944894651539708,0.07871720116618075,0.2143461834731223,0.1815963250071777,0.5578034682080925,0.8678591196434298,0.5509479698727383,0.3333333333333333,0.25,0.24999999999999994,0.21001271769945293,0.22783083219645295,0.5668334804470708,1,0,0,3.4,1013
Restaurant Ají,0.7393082930457419,0.4876992365798935,0.5123007634201066,0.21004246461117748,0.5933115432651249,0.3273452086592321,0.06357388316151202,0.15883306320907614,0.11953352769679303,0.1637624064480806,0.005598621877691646,0.002627430373095113,0.010807818918052846,0.5459267595879145,0.3333333333333333,0.375,0.16666666666666666,0.1421204321518994,0.33969986357435195,0.5765740581786609,1,0,1,4.5,3011
Kippie,0.33953142432130906,0.22490107517160784,0.7750989248283922,0.09352590902990998,0.1586350448695549,0.4403166776411498,0.01374570446735395,0.05996758508914101,0.02623906705539359,0.5245302354753577,0.025552684467413142,0.0258238870955634,0.06924578320272673,0.2315816812397195,0.16666666666666666,0.125,0.4166666666666667,0.11524156382565234,0.1869031377899045,0.6689231319500132,0,1,0,4.5,3332
Wooncafé Schroevers,0.29304574191149124,0.29381171233703146,0.7061882876629686,0.18460968758703172,0.23914126282953865,0.5448992130130775,0.017182130584192438,0.014586709886547809,0.02623906705539359,0.3981040123956745,0.11699684180304334,0.0414383304556715,0.03650187898738602,0.23842091593801404,0.16666666666666666,0.125,0.20833333333333331,0.14229548262573086,0.21418826739427013,0.6847877690243814,1,0,0,4.5,4331
Golden City,0.2283376719970249,0.3962140108175095,0.6037859891824904,0.12214654654486773,0.27640214401075003,0.7253708288849012,0.1494845360824742,0.1880064829821718,0.07580174927113703,0.19085372271310436,0.007321274763135228,0.014563471210870055,0.020566900690418617,0.1965197818370704,0.16666666666666666,0.125,0.4166666666666667,0.1879690777174444,0.2687585266030014,0.8062985017940759,0,0,1,4.0,1274
Lunchroom De Dom Cuijk,0.3860171067311268,0.33629181758938964,0.6637081824106109,0.1157205983850909,0.20716269245204172,0.5278128506120536,0.060137457044673534,0.2755267423014587,0.01457725947521866,0.4115406697331903,0.004593741027849554,0.0024022220554012464,0.013691846068692285,0.08994892217124059,0.16666666666666666,0.25,0.4166666666666667,0.2002638445083809,0.3724420190995907,0.7090412329773352,0,0,1,4.1,5431
't Oale Bakkershoes,0.010784678319077723,0.5078466698721477,0.4921533301278525,0.13831157576037195,0.17286104642360187,0.5844091360476664,0.2869415807560138,0.4116693679092382,0.10495626822157436,0.2829998337683696,0.0021533161068044786,0.001276180466931912,0.0021848690535147264,0.010994719071941824,0.0,0.0,0.7916666666666666,0.05999013118641845,0.4788540245566167,0.7250731215773482,0,0,1,4.0,7626
d’ Oude Enghe,0.18185198958720716,0.3483741775046349,0.6516258224953649,0.13940710496621442,0.2488124319123529,0.5327624489005401,0.01374570446735395,0.10372771474878444,0.0641399416909621,0.3013790538566096,0.007321274763135228,0.021995345694767663,0.02103300608850176,0.1161804172798892,0.16666666666666666,0.25,0.4583333333333334,0.16879752592628502,0.2169167803547067,0.726004691134398,1,0,1,4.1,3764
GastroBar De Yserman,0.29378951283004834,0.5735985800243004,0.4264014199756997,0.4603925960648678,0.4717977857068418,0.2888599048642014,0.041237113402061855,0.037277147487844414,0.023323615160349857,0.15175388872342266,0.00516795865633075,0.059867877786952926,0.07679086433419759,0.3625660116007272,0.16666666666666666,0.125,0.08333333333333331,0.2744177609508848,0.12141882673942705,0.6534992998504874,1,0,1,4.4,8911
Casa d' Italia,0.4131647452584604,0.3341034247123408,0.6658965752876593,0.12772822991594038,0.28710863426830324,0.5377144484181742,0.018900343642611686,0.01620745542949757,0.03498542274052478,0.2466692258457948,0.027562446167097326,0.08298926507018993,0.08850176246103651,0.218509219980954,0.16666666666666666,0.125,0.4166666666666667,0.12373176190562715,0.5156889495225103,0.7306288809109864,0,1,0,4.6,3817
Eetcafe Bram,0.5087393082930457,0.24277077639067185,0.7572292236093282,0.2326127594781352,0.4548010262568917,0.4054441122110296,0.027491408934707903,0.06807131280388977,0.02915451895043732,0.15030494114494386,0.0008613264427217915,0.06531041213122138,0.2145541410551461,0.40334170201714137,0.3333333333333333,0.125,0.24999999999999994,0.08290751661499768,0.4597544338335608,0.6082077238496086,1,0,1,3.6,3572
Café De Hoof,0.2528821123094087,0.2998192029876444,0.7001807970123559,0.18336908471468136,0.2499960936001807,0.6333063141124187,0.054982817869415807,0.16369529983792544,0.061224489795918366,0.30282646888151565,0.004306632213608957,0.005667742661962316,0.019314242433070183,0.12734828153406633,0.3333333333333333,0.125,0.2916666666666667,0.22023890808387486,0.3260572987721692,0.6266288297854505,0,0,0,4.5,6229
Metro Café Bijenkorf,0.26664187430271474,0.3860930999327102,0.6139069000672902,0.17778647201202413,0.6223141973081393,0.2834940137800949,0.005154639175257731,0.021069692058346842,0.0728862973760933,0.18779425097653069,0.3245765144989951,0.3977929584866001,0.4518600518542255,0.5371829278850316,0.3333333333333333,0.375,0.16666666666666666,0.11932031980333613,0.2687585266030014,0.5267575672677702,1,0,0,4.1,3012
Café Peddels,0.8099665303086651,0.4361632564983401,0.5638367435016598,0.286763114177859,0.4792417317210125,0.3441928324201836,0.015463917525773196,0.012965964343598054,0.09912536443148688,0.20958814420538802,0.2305483778351996,0.14435853164176865,0.13103388003612318,0.3268115314691369,0.16666666666666666,0.125,0.16666666666666666,0.16165879920834486,0.18144611186903134,0.5696418496675107,1,0,0,4.4,4811
Rotown,0.2986240238006694,0.3970473490596415,0.6029526509403587,0.19226956375855989,0.3764329384791745,0.4574850588008483,0.0017182130584192435,0.0,0.055393586005830914,0.2171696922352649,0.2718920470858455,0.4033105622700999,0.4606286596556645,0.5554497446108562,0.16666666666666666,0.75,0.3333333333333333,0.3261888087397244,0.2824010914051842,0.5107827273224176,1,0,0,4.3,3014
Restaurant Mamouche,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.6,1072
De Stapper,0.15582000743770918,0.35880996862039,0.6411900313796101,0.1143469455247195,0.20769370696894326,0.5536070715711436,0.10137457044673537,0.4521880064829821,0.03498542274052478,0.3678835079857099,0.0012919896640826874,0.0010134374296224009,0.003699711597284936,0.05099125616829712,0.0,0.0,0.4999999999999999,0.1875504476258422,0.2264665757162347,0.6863042694305721,0,0,0,4.7,9271
Oost-Afrikaans restaurant Asmara,0.6586091483822982,0.6832703406313484,0.31672965936865155,0.2680483218697509,0.6103548948661491,0.2806932777264469,0.024054982817869414,0.02755267423014587,0.06705539358600582,0.14042877886643693,0.07034165948894631,0.17468658509120938,0.18559734319923094,0.3444723400571379,0.3333333333333333,0.25,0.16666666666666666,0.10332626852276083,0.2114597544338336,0.5696418496675107,1,0,1,4.7,5611
Brood van Joop,0.36333209371513575,0.4157228376353138,0.5842771623646861,0.1777007206371288,0.3501204283114593,0.505708888558029,0.017182130584192438,0.014586709886547809,0.04956268221574344,0.311828188123473,0.025122021246052253,0.061256662412731776,0.05811751682349171,0.2279456324127781,0.16666666666666666,0.125,0.20833333333333331,0.21446466337705505,0.11323328785811733,0.7194356569769081,1,0,1,4.4,7411
Taste 2,0.4432874674600223,0.3565996772207391,0.6434003227792611,0.12193503564802352,0.5811369376590212,0.3561232349165597,0.02233676975945017,0.02593192868719611,0.011661807580174929,0.1789484260099175,0.07737582543784095,0.3106373395390737,0.3899554286713083,0.4441173924335555,0.3333333333333333,0.125,0.24999999999999994,0.08191717994179587,0.11323328785811733,0.8584286181390873,1,0,1,5.0,3039
Gasterij Manjefiek,0.1770174786165861,0.3713264456227132,0.6286735543772864,0.13268846448971613,0.20685869014158895,0.5227453733075957,0.07388316151202748,0.4408427876823338,0.023323615160349857,0.3758411431106348,0.002440424921045076,0.002927708130020269,0.0057097911265184854,0.0524629902172972,0.0,0.0,0.4583333333333334,0.1574142429955604,0.23601637107776266,0.7213240385496743,0,0,1,4.6,9291
Fu Wa chinees restaurant,0.1119375232428412,0.4206091861348456,0.5793908138651546,0.1461920875235841,0.2020594499481117,0.6048002279039956,0.4020618556701031,0.4943273905996758,0.01457725947521866,0.30722777752953145,0.002583979328165375,0.009196006305832895,0.008768607801439102,0.02709722101982512,0.16666666666666666,0.0,0.5416666666666666,0.09652381236934128,0.3246930422919509,0.6850344339094623,0,0,1,4.4,8316
Stapel's Bar & Grill,0.061361100780959466,0.3267187444948334,0.6732812555051669,0.09632596634203368,0.1943440430476644,0.4790665187559063,0.005154639175257731,0.18314424635332247,0.040816326530612256,0.4730906749547138,0.04794717197817975,0.023046317844005716,0.023683980540099632,0.16275647130118606,0.16666666666666666,0.125,0.4166666666666667,0.11302984931034706,0.20873124147339703,0.6466942569348221,0,0,0,4.5,4875
The cafeteria Pinksterbloem,0.31759018222387503,0.35775108147176743,0.6422489185282331,0.12805417095158156,0.236662498416032,0.5450992519860065,0.04639175257731959,0.05996758508914101,0.06705539358600582,0.3156466214537552,0.00200976169968418,0.00889572854890774,0.047571882191860634,0.17591550515106918,0.16666666666666666,0.125,0.4583333333333334,0.16824397177440253,0.2114597544338336,0.7665797058393398,0,0,0,4.5,7322
Podium Café de Graauwe Hengst,0.1963555224990703,0.5178130811858506,0.4821869188141496,0.10276309122551934,0.4029423003439052,0.6491619674185465,0.15120274914089346,0.16045380875202592,0.07580174927113703,0.18764816900934828,0.002727533735285673,0.0015013887846257788,0.0063506860488828035,0.4329495281793784,0.3333333333333333,0.25,0.2916666666666667,0.1887547857698663,0.11869031377899045,0.7529483786715205,1,0,0,4.5,3111
restaurant LiZz,0.4187430271476385,0.33285303152756635,0.6671469684724339,0.09676491700814246,0.2318305269383092,0.5168330361355712,0.10137457044673537,0.20907617504051865,0.020408163265306124,0.3851799192984665,0.03976457077232271,0.01719090158396517,0.02642234975383809,0.14933771967794995,0.16666666666666666,0.0,0.4166666666666667,0.08129875445626368,0.2905866302864939,0.7098516406867718,0,0,1,5.0,2161
Bar Roseval,0.8888062476757159,0.35255084761652544,0.6474491523834747,0.14610222126255132,0.6096040240412803,0.3287751822303852,0.0309278350515464,0.02755267423014587,0.017492711370262398,0.11832211074683276,0.08598908986505885,0.31026199234291724,0.8076441285285636,0.5951865639338585,0.3333333333333333,0.5,0.24999999999999994,0.21261962411832733,0.12824010914051842,0.5682402368297272,1,0,1,4.0,1055
De Harmonie,0.10970621048716996,0.4191307873377261,0.580869212662274,0.2224608865586016,0.5028491030889284,0.4055642317785901,0.010309278350515464,0.008103727714748784,0.0641399416909621,0.18649488905463169,0.3443870226815964,0.4014338262893176,0.4729804527048679,0.4906068738637348,0.16666666666666666,0.375,0.20833333333333331,0.13465373439164105,0.07776261937244201,0.5405869874350889,1,0,1,4.6,3015
Slagerij Bart Verkerk,0.5738192636667906,0.35476544984602065,0.6452345501539795,0.13037862843755235,0.3737514537322941,0.4793391930530552,0.09793814432989688,0.12317666126418153,0.06705539358600582,0.06108701438572925,0.01937984496124031,0.010997672847383832,0.01214787193754188,0.1476062678555969,0.3333333333333333,0.5,0.5833333333333334,0.13495398921934545,0.4733969986357436,0.5553896251316719,1,0,0,4.5,1087
Character Catering,0.3015991074748977,0.2532217804025396,0.7467782195974607,0.11053798817497752,0.13914604035229558,0.5972067198992589,0.05670103092783505,0.1166936790923825,0.02623906705539359,0.3831866270486008,0.03904679873672121,0.017416109901659038,0.02228566434585021,0.14544195307765562,0.3333333333333333,0.125,0.4583333333333334,0.08962520443412811,0.4829467939972715,0.7885373478364726,0,0,1,4.8,2242
Suradiya,0.3391595388620305,0.3923538983551738,0.6076461016448262,0.17112395271955627,0.20090645370619503,0.7033827171478995,0.04639175257731959,0.119935170178282,0.040816326530612256,0.18022485127510035,0.002440424921045076,0.01208617971623752,0.03641448422524544,0.12553025712059562,0.16666666666666666,0.375,0.6666666666666667,0.10008016086565193,0.5211459754433834,0.8484191543347896,0,0,1,2.8,2492
Kafee Kix,0.6586091483822982,0.6832703406313484,0.31672965936865155,0.2680483218697509,0.6103548948661491,0.2806932777264469,0.024054982817869414,0.02755267423014587,0.06705539358600582,0.14042877886643693,0.07034165948894631,0.17468658509120938,0.18559734319923094,0.3444723400571379,0.3333333333333333,0.25,0.16666666666666666,0.10332626852276083,0.2114597544338336,0.5696418496675107,1,0,0,4.0,5611
Supermercado,0.26664187430271474,0.3860930999327102,0.6139069000672902,0.17778647201202413,0.6223141973081393,0.2834940137800949,0.005154639175257731,0.021069692058346842,0.0728862973760933,0.18779425097653069,0.3245765144989951,0.3977929584866001,0.4518600518542255,0.5371829278850316,0.3333333333333333,0.375,0.16666666666666666,0.11932031980333613,0.2687585266030014,0.5267575672677702,1,0,1,4.1,3012
Arneym,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,1,4.2,6811
Mortimer,0.4410561547043511,0.596621089983802,0.4033789100161981,0.16577773296720333,0.6992419454431533,0.3574289469214059,0.006872852233676976,0.004862236628849271,0.1107871720116618,0.12252996422422087,1.0,0.9260190676375653,0.98217146852332,0.7310189593974548,0.6666666666666666,0.25,0.12499999999999993,0.08313079047136604,0.1937244201909959,0.5329656492466806,1,0,1,4.7,1012
Pinsart Italian Street Food,0.2097433990330978,0.4923711647433517,0.5076288352566486,0.12214085584299443,0.5969977597458547,0.3987583337428539,0.012027491408934709,0.009724473257698542,0.04373177842565598,0.14774619915892914,0.3643410852713178,0.38709556339614143,0.4631339761703616,0.5712925287853865,0.3333333333333333,0.5,0.20833333333333331,0.20578170168963208,0.21964529331514326,0.4546694962020156,1,0,1,4.4,2511
Restaurant Bonaparte,0.16697657121606546,0.3542935973519625,0.6457064026480376,0.11433432604492365,0.14317963198018302,0.6384448323734387,0.027491408934707903,0.41491085899513774,0.0641399416909621,0.3885381140325693,0.00200976169968418,0.01005930485699272,0.01651761004457133,0.04839407843476756,0.16666666666666666,0.0,0.5416666666666666,0.10467212447273684,0.3069577080491133,0.6753479865450093,0,0,1,4.3,3852
Kessens,0.5396058014131647,0.4646242751965499,0.5353757248034506,0.10129934713094883,0.4920759311671406,0.525186075587503,0.02233676975945017,0.01944894651539708,0.08454810495626823,0.2497512479348195,0.7062876830318691,0.9989114931311464,0.9987764733300318,0.9791360055406458,0.5,0.125,0.16666666666666666,0.11551945220411647,0.29467939972714874,0.5860732514462849,1,0,1,4.6,1016
‘t Snack Bearske,0.114540721457791,0.3423558258492741,0.6576441741507261,0.0948257087729097,0.12972603599988505,0.6380400862881438,0.3625429553264605,0.4457050243111832,0.020408163265306124,0.4609321594291164,0.006316393913293138,0.002364687335785602,0.004253211757508668,0.03696649640723747,0.0,0.0,0.4166666666666667,0.2348792036070288,0.2482946793997272,0.6338956553696822,0,0,1,4.3,9244
Kwalitaria van der Laan,0.13276310896243956,0.3462606726933499,0.6537393273066499,0.10948089486611888,0.1401089196144203,0.7027556711510812,0.05841924398625429,0.053484602917341965,0.055393586005830914,0.3736831093867359,0.007895492391616422,0.009458749343142408,0.05162117283770792,0.018786252272530515,0.0,0.0,0.4583333333333334,0.08788246204501222,0.2373806275579809,0.7441758978188311,0,1,0,3.8,7991
Gastronomie Smeets,0.04871699516548903,0.4444507059769997,0.5555492940230002,0.11837361120290205,0.21106501446585516,0.6973624537534312,0.02577319587628866,0.1572123176661264,0.032069970845481056,0.31035327575108324,0.022681596325007183,0.02762555363711433,0.034608325807673264,0.023028309237295472,0.16666666666666666,0.0,0.4999999999999999,0.15088685487285153,0.10231923601637108,0.6710767369630299,0,0,1,4.5,6447
Slagerij Rob Keller & Zn,0.3990330978058758,0.3122780276751858,0.6877219723248145,0.1985830043652569,0.4475535241939373,0.444448499890503,0.02920962199312715,0.08752025931928688,0.06705539358600582,0.1954863738788004,0.00401952339936836,0.009346145184295471,0.01771200512715938,0.24093152108042595,0.16666666666666666,0.125,0.24999999999999994,0.24706527938274744,0.19236016371077766,0.7287858933030513,1,0,1,4.6,6541
