Eetcafé Santa Maria,1
Knollen & Citroenen,1
Theeschenkerij de Wieden,1
Edge,1
Has Doner Kebab,1
Touch of India,1
Bakker Bart,1
Restaurant de Basis,1
Kam Fong,1
de Doelen,1
The Duchess,1
Krijn,2
Stoomgemaal Arkemheen (voorheen Hertog Reijnout),1
Buddha's,1
Brocante,1
"""De Sluis"" Grand-Café Restaurant",1
Cafe 't Hoekie,1
Sjans,1
Hong Fa,1
Brazzerie Lekker Belangrijk,2
eazie Den Haag Hollands Spoor,1
Restaurant Aubergine,1
Grieks Restaurant Delphi B.V.,1
't Broodjeshuys Purmerend,1
"BIJ René, 't Wapen van Leimuiden",1
Stadsherberg de Mol,1
Verhage Restaurant Dordrecht,1
HUmmUS Den Haag,1
Kebabi,1
Grand Cafetaria ICI,1
Poeleke,1
Stadscafé Double-A,1
Restaurant Het Atelier,1
Manamana,1
Pechka,2
Familierestaurant 't Jagershuis,1
Nieuw Vosseven,1
La Cubanita Gouda,1
Gerard van Es,1
Snackbar Hendo Marnixstraat,1
Restaurant Bistro de Kluiver,1
Restaurant At James,1
Carpe Diem Ristorante,2
De Vesting,1
Remon Catering V.O.F.,1
Bagels & Beans,2
Ristorante Pizzeria Contini,1
Hesselink koffie,1
micha's boulangerie,1
Enfes,1
Pizzabar DEEG,1
Rest. De Zevende Hemel,1
Java Kuliner,1
Coffeeshop La Grotte,1
Goesting,1
Vishandel Topvis Leiden,2
Restaurant El Caballo,1
Snackbar Walk-In,1
Sablab,1
L'Espérance,1
De Elft,1
Proeflokaal La Trappe,1
Bella Vista,1
Hong Sheng,1
Witteveens,1
The Saloon Café,2
Foodtruckkoning,1
Gulf - Fremouw Fuels B.V.,1
De Collse Hoeve,1
De Amethist / Het Wapen van Obdam,1
Keukencafé TOTT Leeuwarden,1
Erve Kots,1
Stadsbierhuys De Waag,1
Indonesisch Restaurant Surabaya,1
Miss Coffee,1
Casa Sabatelli,2
Café Restaurant Spieker,2
't Zusje Nijmegen,1
Eetcafe 't Keerpunt,1
Café-Restaurant Smit,1
Mexican Food Service,1
Croissanterie a La Pelouse,1
Pizzeria Jacqueline,2
Golden Dynasty,1
De Poot,1
Woonzorgcentrum Vegelin State,1
Bella Roma,1
Café The Note,1
Leuk,1
Café de Kantelaar,1
Medan to Go Indonesisch Afhaal Restaurant,1
Restaurant \'De Kruisboog\',1
Restaurant Amarone,1
Lunchbar De Viking,1
't Drieske,1
IJkgebouw,1
Super Taste Trends & Trade,1
Daan's Deli,2
Friture Royaal,1
BoBaSense,1
Viskiosk Havenzicht,1
Komagene,2
the Mads,1
De Oude Bieb,1
Restaurant Soigné,1
Everloo V.O.F.,1
Pancakes,3
dakota's cafe,2
Dalgrano Restaurant,2
Café Restaurant de Otter,1
Pondok Kita,1
Barbershop van Dam,1
Kust,2
De Vier Pilaren,2
Schutterslust,2
Apart,1
Ernesto's,1
Urban Espresso Bar,1
Lunchroom Het Rigtpunt,1
Ribsfactory Breda,2
Halal Fried Chicken,1
Restaurant de Compagnon,1
Cafetaria Amber,1
Jackie Brown,1
Gonzales Barbeque Restaurant Rotterdam,2
La Villetta,2
Yam Yam,1
Subkoza B.V.,1
Grand Cafe de Kromme,1
Club Playa,1
Grand café de Burgemeester,2
Polman's Huis,1
Harry's Lunchroom,1
Broodje Perfect,1
Puik Ommen,1
Langeboom,2
Restaurant De Zeeger,3
Bij Mauce,1
Café Ienie Mienie,1
De Mandarijn,1
Highway 51,1
Senses by Lard Bertelsen,1
RØST,1
de Tapperij,1
Eetcafé De Eikenhorst,1
Eetcafé De Nieuwe Ruysch,1
Eetcafe The Beach,1
The Coffee Bakery,1
Los Ponchos,1
Pacifico,1
Pizzeria Grillroom Luna,1
Insolar Eten en Drinken,1
Restaurant Nooch,2
Hair Salon & Barbershop Marcel - Midway,2
Café De Kroeg,2
"Kees. drinken, eten en drinken",1
Reua Thai,1
Charlie Chiu's Restaurant,1
Robin French Bakery,1
Yume Sushi & Grill Holten,1
The Alley,2
IJssalon Escobar,2
Brood & Zoets,1
Tuincentrum & Bloemist GroenRijk Oosterhout,1
Restaurant Klein Varnebroek,2
Snack Stegeslag,1
Liveclub Woetsjtok,1
Restaurant La Cantina di David,1
Lunchroom Het Oosten,1
Specialty restaurant In ’t Vierde Baarsje,1
Restaurant IJsselborgh,1
Red's Tapas Grill & Bar,1
Snackbar Munster,1
Brownies & downieS Leeuwarden,1
Thai Cooking,1
Chef Abbas,2
Cafetaria Lunetten,1
Smullers,2
Arzum Grill Turkse Specialiteiten,1
McDonald's,1
Cerveceria Boulevard,1
Staring at Jacob,1
Restaurant Korea,1
De Struisvogel,1
restaurant \'Trien\' diner lunch ijssalon,1
Coffeemania Slotervaart,1
Eetcafé The Summerstation,1
PK Bilthoven,1
Gotcha! Weert,1
"Café ""Het Rechthuis""",1
Lunchroom Welkom Thuis,1
Dikkertje,1
Café de Bakkersdochter,1
Café Cafetaria 't Trefpunt,1
Ratatouille Food & Wine,1
BBROOD,1
V.O.F. Bar Kees en Nel,1
Café de Compaen,1
Restaurant Bazs,1
La Tavolata,1
Vers En Vleesboerderij Schreurs,1
New China Garden,1
D'r Klinge,1
SoundTrek Foodbar,2
Marmara Snacks,2
Restaurant Meram Rotterdam West,1
Toko Asli Heemstede,1
De Proeverij Cafetaria & Sushi,1
Cafe Koosje,1
Montana,1
Café Mans,1
Venus & Adonis,1
Cafe / Bar De Buurman,1
Beren eetcafé Roosendaal,1
Grand Cafe de Zon,1
ZUID - Restaurant / Bar,2
Has Döner Kebab,1
Barra,2
Cafe de Posthoorn,1
eetcafé Het Witte Paard,1
KNUS,1
De Parel,1
Cafe 't Poortje,2
Trattoria Da Giulio,1
Brouw,1
Cafe de Koffer,1
La Cantina,1
Kaeswienkeltje Potter,1
Eeterij \'Vader Jacob\',2
Délifrance Veenendaal,1
Aan Hoes,1
Srikandi,1
Café De Klinker,1
Restaria Ginnekenees,1
Po Kan,1
Japans Restaurant Zenzo,1
Pebbles Kitty Cat Cafe,1
Subway,1
Café-Restaurant- 't Klumpke,1
Restaurant De Rijd,1
D'n Heerlyckheid,1
Eethuis & snackbar Oscars,1
Lunchroom de Hurk,1
Restaurant Beyrouth,1
Beach Inn,1
Tafel 25,2
Het Vosje De Eetkamer van IJhorst,1
Stravinsky,1
Café Geen Idee!,2
't Vliegertje,1
Café Buuf • Eten & Drinken •,1
Espressobar Hugo,1
Grandcafé de Waker,1
Grieks Specialiteitenrestaurant Parthenon,1
Pieter Poot,1
De Vrienden Live,1
Eetcafé d'Oude Brandweer,1
Café Biljart Slijterij Het Witte Huus,1
Café Wilhelmina,2
Paper Planes,2
Café Time,1
Cafe Krull,1
Mediteranneo pizzeria ristorante,2
Vleghaar V.O.F.,1
Ziggy's Bar,1
De Croyse Hoeve,1
Lunchroom La Plaza,1
Het Wapen van Ochten,1
Bagels & Beans,1
Dutch American Diner & Catering de Heuve,1
Cafe d'n Dolle,2
Grandcafé Het Dorpshart,2
Breezze,1
Cafe Groothuis,1
De Helden van Kien,1
HEARTH,2
Dream Kebab2 Noordwijkerhout,1
Jasmine Garden Oirschot,1
Barista Cafe,1
Café Bluff,1
Vesting Grill,1
Café Lekker Belangrijk,2
Bunnie's Bar,1
Café 't Stulpke,1
CNCPT STORE,1
Restaurant Amelisweerd,1
Eetwinkel Supersnack,1
Crystal Wok,1
Coffee Salon,1
De Kei,1
Ripassa,1
Drieman Serveert,1
Post,1
Tung Kong,1
Eetcafé 't Olijfje,1
Aladdin Utrecht,1
Toko Mammie,1
Cafetaria \'De Papegaai\',1
Restaurant Veldzicht,3
Cafe de la Gare,1
Mandarin Chinees-Indisch Restaurant,1
Eetcafe Teunissen,1
Subi Sushi & Thai,1
Restaurant van de oude stempel,2
Abinish,2
De Eetwinkel,1
Take Thai,1
Restaurant Sint Joris,2
Holland & Barrett,1
Broodjeszaken Lekker,1
Primeurshop Bol,2
Pavie Wines & Gifts,1
Grill Restaurant Alahan,1
Boss Assendelft B.V.,1
Brownies & downieS Bussum,1
Chez Alexander,2
Semmelink,1
Lunchcafe Klaver 4,2
Merry Gold,1
Charlie's 33,1
Café Zaal 't Heike,1
Los Argentinos,1
Café Old Sailor,1
Caffè Tiramisu Hilversum,1
Restaurant Vandeijck,1
Helder eetcafe,2
At Claren,1
Asian Palace,1
V.O.F. \'de Nimrod\',1
Brasa Purmerend,1
Sanju Ramen,1
Brenda's,1
Zalencentrum Theothorne,1
eazie,1
Lucky City,1
Royal98,1
Grand Cafe De Steeg,1
Panos,2
Restaurant Concours,1
Oloa,2
Restaurant Aan de Zweth,1
Pizzeria IJburg,2
't Bakhuys,1
Take A Break,1
Bakker Bart,1
Lunchroom Old West,1
De Chinese Muur,1
Truva,1
La Cantina,1
Epsilon,1
Dudok,3
Snackbar \'de Boslaan\',1
Restaurant Alexander,2
Café De Omval,1
Cafetaria \'de Ruif\',1
Café - Restaurant 'De Bootsman',1
Golden House,2
Restaurant Allemansgeest,1
BasQ Kitchen,2
The Smell of Coffee,2
Eet cafe Sonneveld,1
DIM DAILY,2
Stael,1
Hoppe,1
Cafeteria \'Joppie\',1
Restaurant La Course,2
Caffè Italia,1
Eetcafe Uitvlugt,1
Á Table,1
HANOS Apeldoorn,1
Café and conference center Krol,1
Restaurant In de Keulsche Pot,1
The curve,1
FER Restaurant Jasmine Palace,1
Mangú,2
Cafetaria Het Friethuys,1
Restaurant Het Bolwerck,1
KEK! Proef-Lokaal,1
Meneer Bouscourr,1
The Lowlander,2
De Wijnhaven,1
Planken Wambuis,1
Counter Bos Terborgseweg,1
Broodje Bert,1
Bier- & Eetlokaal Antonius,1
Da Carlo,1
Restaurant Pizzeria Michael,1
Restaurant Boven de Planken,1
Café 't Peultje,1
Maarssen aan de Kook - Kookstudio & Kookworkshops,1
New York Pizza,1
Ganzengors,1
Dutch Bargain,1
Pand5,1
Bar Iberico,1
Toscanini,1
Hummbar Lobster & Burgers,2
De Middelburger,2
Eetcafé De Remise,1
Bela's Eethuis,1
't Skûthûs,1
Grand Café Rosmaelen,1
Hello Sandwich,2
Snack-Eethuis de Stoven,1
Turtles Pizza,1
La Cubanita Leiden,1
Pasta Company XL Zoetermeer,2
Eetcafé de Vijf Eiken,1
Unia 12,1
Bista Lago,2
Restaria \'De Flip\',1
Snow Lion Tibetaans Restaurant,2
The Golden Source,1
De Rooie Kater Eelde,1
SUBWAY®Restaurants,1
Meneer Vos,1
Mississippi Bar Kitchen,2
Saigon Snacks,2
Berenboot Brandaris,3
Bar Bodega Brul,1
Frituur Eethuis De Loewe,2
Wantijpaviljoen,1
coffee / tea and pizza garden Little Sands,2
Snackbar Patat & More,1
Smaek,1
café biljart 't Trefpunt,1
Boguette,1
De Frietboetiek Tilburg,1
Ballini Cafe E Panini,1
Lokaliteit Le Figaro,1
Cafetaria Lunchroom Kamphuis,1
Haweli,1
Pizzeria Monte Rosa,1
Twister's,2
The Old Dutch,2
Callinair Café Femilie,2
Edison Roadhouse,2
PRIK,1
De Beren,3
Grand Café De Ploeg,1
Indonesisch Restaurant Toko Frederik | Lunch | Diner | Catering | Buffet | Take-Away,1
t' Bosch' Kwartiertje,2
Café 't Schelmke,2
Shisha Lounge Dubai / Dubai Hookah Lounge,1
Aquarius,1
Siam Secret,1
't Binnenhof,1
New Bangkok Thais Restaurant & Afhaal,1
Binnen Breda,2
Ons Café,1
Taveerne De Bijland,1
Wild Moa Pies,2
Paal 29,1
Aqui tato Rico-tapas y vino,1
Societea,2
Cremers Coffee Shop,1
Fong Shou,1
Osteria Nessun Dorma,2
The House,2
Chinees-Surinaams Restaurant Syan Lin Garden,1
Disgenoten,2
Albeda - locatie Fazantenlaan & schoolrestaurant Liaison,1
Caribbean BBQ House,2
Lunchroom \'Ons Genoegen\',1
Cafetaria Mega Snack,1
Fred And Harry’s Schiedam Euroscoop,1
Grand Cafe Helder,1
Escape Boat Nijmegen - 4 Escape Rooms!,1
Eetcafé de Buren,1
Polka Rotterdam,1
Grand Café Luther,2
Brew,1
Goodfella`s,1
Cafetaria Maarten en Tineke,1
Café De Klepel,1
Kaasboerderij en Herberg Harmienehoeve,1
Fanelli's ijs & koffie,1
Restaurant Pakhoes,1
De Windwijzer,1
Café de Hartjes,2
restaurant de Proeverij,1
Boven Groningen,1
Lunch & Zo / Pasta & Zo,1
Da Mauro,1
Den Hespel,1
Bijzonder gewoon,1
Wijs West,1
Kwalitaria Panningen,1
Restaurant Entrepot,1
't Hoekpandje,1
Broodkapje,1
Koffie & Broodjes Iris,1
San Mario's,1
Café de Zwaan,1
India Gate,1
Kippie Grill en Maaltijdenwinkel,1
Foodmaster,1
Turfcafe,1
Cafe Chantilly,1
Bakkerij van de Velde,1
Restaurant Oost,1
Cafe T KERKPLEINTJE,1
Eetwinkel Buurman & Buurman Groningen Rodeweg,1
Hop-eest,2
D'AFRIQUE FOOD and DRINKS ROTTERDAM,1
Horizon,1
Eetcafé De Belhamel,1
Cafeteria Sytwinde Foodmaster,1
LA Cafetaria,1
Café De Rijnvaart,1
Café Restaurant Zalencentrum Baan,1
Tribunal Maastricht,1
De Hexelse Berg,1
Cafetaria Jofri,1
Wereldrestaurant Omnia,1
Délifrance Nederland BV,1
Discobar The Saloon,1
De Postkamer,1
Shaami Huis,1
Döner Mustache,1
Grand Café Hooghoudt,1
Venlonazaal,1
Fritura 't Gemaal,1
Tijsterman Bakkers,1
Dagelijks Lekker,1
Quake Pub,2
Café Restaurant Max Otter,1
Eeterij \'Bij ons op den dijk\',1
Bakker Bart,1
Siza Barentszhuis,1
Terra sarda,2
Ribsfactory Delft,1
Cafe De Brink,1
Restaurant Het Achterhuis,1
Cafetaria Trio,1
snackbar twins,1
Lunchroom Martes,1
De Tijd,1
Cafetaria Pejoco,1
Restaurant De Wig,1
Cannibale Royale Lange Niezel,1
Prikkers,1
Juffrouw Tok,1
Bar Eetcafé Friends,1
UfO Restaurant,1
Coffeecorner Rio,1
Dinerroom 't Kadetje,1
Bij de buurvrouw,1
Eetcafé Janssen & Janssen BV,1
Cafe De Nabber,1
De Branderie,1
The Food Lunchroom Press - Juicebar,2
Döner Station Hoofddorp,1
It Jachtfjild,1
Het Eiland eten & drinken,2
Pool and Snooker Center \'The Dieze\',1
Snackservice Marie,1
Kiplekker,2
Zalencentrum De Zandstuve,1
Metin's Place,1
Eetcafe 't Hartje,1
V.O.F. Friture- Snackbar \De Aaj Meule\',1
Grieks Restaurant Alexy's,1
Café It Aude Beuthús,1
Boscafé De Rode Lelie,1
Café de Molenaer,1
Be my Guest,1
Burgerij,3
Café 't Huys,1
Restaurant In 't Wapen van Ameide,2
IJssalon Da Vinci Amstelveen,1
Cafetaria De Berg,1
Fish & Chips,1
Echte Bakker Dieteren,1
Eeterij Drinkerij Duinerij,1
Noumidia,2
Grand Turquoise,1
Rice & Spice Asian Deli,2
Belvedère,1
Clooney Restaurant,1
Lieveling,2
Golfpark Wilnis,1
Bloopers,1
Vrienden,2
Café De Dreef,1
Pizzeria Friuli,1
Eetcafé De Lamoraal,1
The Pluktuin - the Nature Workshop,1
"Café, Zalen Dorpzicht",2
Dragon I,1
Happy Italy,1
Café De Nieuwe Lelie,1
Roots,1
Geisha,1
Maritime Institute Willem Barentsz,1
Shoarma City,1
Grandcafe reeshof,1
Veluws Eethuis Wissel,1
Zarzo,1
De Kleine Zeemeermin,3
King's Valley - Kusadasi,1
Onder de Kelders,1
De Zagerij,1
Mae Thai,1
Café-Restaurant 't Hoogspel,1
Eten Bij Sidney,1
"The Poké Market, Amsterdam",2
Schaapskooi Schaap En Zo,1
Zinc wine&dine,1
La Paella,1
Eetcafe Number One,1
Driekant Biologische Bakkerij,1
Bravi Ragazzi,1
Cafeteria Molenzicht,1
Los Latinos Argentijns-Grill- Restaurant,1
Bar Douwes,1
Rest. De Rommelpot,2
DOK 2,2
pizza vught,1
Mai-Li,1
Vergaderruimte en Vergaderlocatie | Mammoni,1
Café Den Tegel,1
Het Heukske,1
Borrelz,1
't Moddervrouwtje,1
Shoarma Cafetaria EetCafé Wooldrik,1
LIZ Grand Café,2
Borrelbar,1
Cafetaria Oase,1
Bovenmeester diner & lounge,1
TonTon Club Centrum,3
't Haantje / Piet Kiep / Jan Haan,1
Wiese,1
Bella Bella,1
Jackino Pizzeria Dalfsen,1
Sla,1
MyWereld,1
Toko Toet,1
Eethuis Bij Bao,1
Efendy Restaurant & Café,1
Old MacDonald Restaurant,2
De Haagsche Beek,1
Golden Garden,1
't Postkantoor,1
Japans Sushi & Grill Restaurant Sakana,1
Nieuw Phoenix,2
Flavours,1
Pinsa's,1
De Babbelaar,1
De Ophelia,1
Lin Wah,1
Spoorzicht,1
Lekkers Vlaaien en Chocolaterie,1
Pitas & Pies,1
Silvester's,1
Houtrust,1
Siga La Vaca,1
Café de Kroon,1
Ristorante Pizzeria Messina,1
Stallen,1
Restaurant de Driesprong,1
"Cafe‚ Restaurant, De Nynke Pleats",1
Syriana‎,1
Restaurant \'de Lindehoeve\',2
Brasserie Nul76,1
Jacky's Lunch & Winebar,1
Nacarat,2
Chinees Specialiteiten Restaurant Feng Sheng,1
Shabu To Go,2
Maciotto,1
De Oude Smidse,1
Chocolate Company,1
East Bar & Bites,1
Thee Tante Durgerdam,1
Bagels & Beans,1
De Oude Duikenburg,1
Café d'n Brouwer,1
Tosti World,2
De Ruggestee,1
Douwe Egberts,1
pizza house,1
La Pizza,1
Eetcafé Maaszicht,2
Restaurant la Vie en Rose,2
Mythos,1
Club Casco - eten&drinken,1
Appeltje Eitje,1
Javakitchen,1
ZINN locatie De Es,1
De Bosse Lunchroom & Bezorgservice,2
Délifrance,1
Restaurant Il Maccherone,1
The Chipperoo,1
Routiers,1
Polaberry,1
Partycentrum de Admiraal,1
Brunchroom Bliss,1
De Koele Costa,1
Croissanterie Pigalle,1
Dogtails,1
Tap and Dine,2
Nº100 Eten & Drinken,1
Eetcafe Huisman,1
Lunchroom Waldeck,1
Abay Blue Nile Taste Of Ethiopia,1
Meneer Smakers,1
feestjeintilburg.nl / De Krul,1
Sandwich Shop Velida's,2
Ristorante Caroni,2
De Klapperboom,1
Gossimijne Venray,1
Café de Keyzer,1
Quality Butcher van Tol Rotterdam,1
Lunchroom De Harlekijn,1
Vessel 11,1
Fat Alice,1
Bezorg- en afhaalrestaurant Babylon,1
Tapasbar La Tasca,2
Gossimijne Veghel,1
De koeienhemel,1
Thai Restaurant Sawaddee Ka,1
Cafe-Zaal De Koster,1
Wok Plaza,1
Kade 7,1
Café My Way,1
Grand Café Restaurant Hertog Karel,2
Konbu Street Food,1
La Fermata,1
Friettent 't Carillon,1
Slagerij Marlet,1
Café in den Olden Keijzer,1
StreetfoodCity,2
"Restaurant Trivio, La Cucina Italiana Moderna",2
Sonsbeek Paviljoen,1
Frietstudio,2
Snackbar Désiree (eig. N.S.A. Salem),1
De Vlaming,2
TAZZ - espressobar,1
Bar Resto de IJsselwaard,1
Restaurant Roadrunner,1
Sahbi,1
Doppio Espresso,1
Dean's Food & Drinks,2
FM Kaffee,1
café de Dam,1
Bar Eetcafé 'Prins Heerlijk',2
Snackbar Laurens jr A,1
Cafetaria Sylvia,1
Fitch en Shui,2
SOEK DAMASCUS,1
Red Orchids,1
Eetablissement Liuwherne,2
Samurai Sushi,1
De Bolle Keizer,1
Bar Moqum,1
Eet- & Drinkcafé De Nieuwe Wereld,1
Chinees Restaurant Shi Woo,1
De Ouwe Stokerij,1
Gasterij de Kruidentuin,1
Het Wapen van Norg,1
Cafe Cafetaria De Ploeg,1
Bakkerij Floor van Lieshout,1
De Proeverij,1
De Ridderhof,1
Panino Mi Gusta,1
Appelhof,1
Jules' Eten + Drinken,2
De Bosschepoort,1
La Viña,1
Ristorante da Mike,2
Café Steijn,1
Café De Fiets,2
PLECK shop&eat,1
Restaurant Orange Outdoors,1
Cafetaria 't Bikkertje,1
Cafe de Mug,1
Streets Horeca Groenlo,1
Gonzales,1
Steen Grill Restaurant Sphinx II,1
Zeevantyd,1
Cote D'Azur,1
Gasterij Hennie Fan Richt,1
Café Feestzaal 't Ven,1
De Olijftuin,1
Restaurant sahara,2
BurgerMeister,2
Tollius,1
Andries Eten en Drinken,2
Domino's,1
Japans Restaurant Matsuzaka,1
Bar Feijoa,1
IL Delicato,1
La Maschera,1
Mossels & Meer,1
Restaurant 't Fust,1
Stapperij L'Amitié,1
New Season,1
Grieks Restaurant - Grand Taverna Alexandros,2
Restaurant Cornelis,1
Buon Gusto,1
"Cafetaria 't Hoekje, Beethovenlaan 72, Arnhem",1
Café De Blauwe Duif,1
Snackbar De Pindol,1
Wok Restaurant Dragon City,1
Black & White KAFE,1
Cenzo's Pizzeria Ristorante,1
't T-huis,1
Cafetaria - Eetcafe De Kruidenwijk,1
Oost-West,1
L'Affetto,1
Cafe Charlemagne,1
Cafetaria De Shoes,1
Vital Palace,1
Bram Ladage Schiedam,1
eazie Rotterdam Alexandrium,1
Cafetaria De Schans,1
Bakker Bart Eindhoven Woensel,1
PURE ON TOUR biologische verse friet - snack - ijs,2
Puur & Lekkerrr,1
Chez Heeren Jansen,1
Bart Gouma Culinair,1
Trammmhuys,1
Italiaans Eetcafe \'I. Trulli\',1
De Kleine Haag,1
Bowling- en Partycentrum Rest. Suyderoogh,1
'T Bieemerhofke,1
Oriental Fusion,1
Lunchcafé Luna,2
Cooking Unlimited,1
Hoofdkwartier van de Prins,1
Eeterij & Tapperij 't Ambacht,1
Plein7 Raalte,1
LUNA Eten & Drinken Sittard,1
Restaurant Jacob,2
La Sardegna,1
Fernando's Alkmaar,1
't Trefpunt Ederveen V.O.F.,1
Het Bestekje,1
The Outstanding Partycatering,1
Collins,1
Pizzeria Grillroom Flamingo,1
Maoz,1
De Vliegende Hollander,1
Keurslager Theo Barten Almkerk,1
Onigiri YA!,1
Woonzorgcentrum Suderigge,1
Restaurant Cafetaria Roggebot,2
Herberg De Peel,2
Pieperz Eindhoven,1
Julia's,1
Biercafé 't Locomotiefke,1
Soffree on Fifty-four,1
Pizzeria Trattoria Da Nicola,1
Café Bonne-Aparte B.V.,1
Café de Kruup,1
Pho 91,1
China Catering Eindhoven,1
Layalina,2
Hafiza restaurant,1
Lunchexpress Zaltbommel,1
Rijdes Aan De Gracht,1
Koeien en Kaas,1
Corvers Cafetaria V.O.F.,1
Theetuin De Roode Vennen,1
New Point,1
Lunchroom Cafe St. Paul's,1
Sector 3,2
Kwalitaria,1
Shirley's Friture,1
Tip Top,1
Buongiorno Espressobar,2
DELICIIS,1
Mr. Mix - Online Eten Bestellen,2
Espresso Lounge,1
AnyTyme Marktzicht,1
De Hertogh Food and Drinks,1
Cafetaria De Smikkelshop Bodegraven,1
New York Pizza,1
Restaurant SamSam,2
Toko Djaya Makmur,1
Gri. Special.restaur. Sirtaki,2
DIT eten en drinken,2
De Heerlijkheid,1
Hajé restaurant de Taveerne,1
De Schevelingse in-Loop,1
De Lemelerberg,1
Hungry hippo,1
De Lachende Gans,1
Café de Steen,1
NS Stations/De Broodzaak Delft,1
Grand Café & Restaurant De Kloostertuin,1
Ma Kelly's Muziekcafé,1
Grandcafé Koekenbier,2
Dion B.V.,1
Royal Curry Indian Tandoori,1
Restaurant Eus,1
Tuin van Zuid,1
Frituur Christ,1
Le Jardin,1
P__D deli pies & coffee Co.,1
Van Vlaanderen,2
Soeboer Garden,2
Poolcentrum de Munt,3
Dubbel & Dwars Tostibar,1
Wok Wamelink,1
"Friet-uurtje, Snackwagen verhuur, catering Vlaardingen",1
Artesjok Food & Drinks,2
Loeffen Snackbar B.V.,1
Canton Express,2
Restaurant 't Roerpotje,1
Het Wapen van Bunnik,1
Benny's Chicken,1
Spuiplein 41,1
MAES 21,1
Cafetaria Lily (eigengemaakte friet),1
Leaf Vegetarian,1
El Patio Andaluz,1
Winter Village Laren,1
Foe Wah & Fuyumi | chinees japans sushi restaurant,1
Snackbar Likkepot,1
De Nieuwe Brug,1
Freya,1
Eetcafé De Zaak,2
Rasa Senang,1
Chillers,1
BEN & FRANKIES,2
Restaurant Meatcave (Big Green Egg Dining),2
Kobe House,2
NRD,1
Cafetaria 't Pandje,1
Chinees Indisch Restaurant Lian B.V.,1
Pizzeria Amore Mio,1
Servicepunt Veders @ LUKOIL tankstation Sittard,1
Vishandel Theo Schilder & Zn.,1
Cafetaria Resto Quick,1
Visspeciaalzaak Gebr. De Block,1
Ik Kook U Geniet,1
Cafetaria D'n Brekel - Eethuis,2
Xotix,1
Café D’r Eck,1
Indonesisch Restaurant Ibu Aidit,2
Kiosk,1
Herberg \'Het Lachende Paard\',1
Sauna Thermen Zuidwolde,1
Casa Del Toro,2
Café Van Hoek,1
Domino's Pizza,1
De Hapjeshoek,1
Cafeteria Burgerhout,1
Boudewijn,1
Studio Dumbar (part of Dept),1
Resto Quick,1
Lekker Heerlen,2
Seafarm Restaurant,1
Taste The Original,1
Cafe Reality,1
Nibbles Food and Drinks,1
Coffeeshop Happy Days,1
Restaurant Amuse,1
Sfeermakers op het water - Stad Dockum,1
Carrousel Uden,1
Cafeteria \'The Marienburgher\',1
Grand Café Centre Ville,1
Culinair Cafetaria,2
Lunchroom ITaly,1
Burgerz Delft,2
Jing Restaurant,1
Duinpaviljoen De Uitkijk,1
Moon Sky,2
Restaurant Nr7,1
Cafetaria 't Lambertje Gemonde,1
Appartementen De Viool,1
Onder de Luifel,1
De Hogenhouck,1
Deksels,2
Ice & More,1
Mori Kitchen,1
Havenpaleis,1
Café A Jenne Sjlaagboom,1
Tekinev,1
V.O.F. Café-Zaal Amanshof,1
Schotsrestaurant Het Wapen van Schotland,1
Eetwinkel NICO,2
Peerkes Hoeve,1
Muziek & Bierspecialiteiten Café De Schavuit,1
Toni Loco Pizza,1
Midgetgolf Bilthoven,1
Ethiopisch Restaurant,1
Eetcafé de Stille plas,1
Shinzo sushi lounge grill,1
Italiaans- & Wereldrestaurant La Salita,1
De Gouden Reael,1
"Zoethout , dagbesteding en individuele hulpverlening",1
Eethuis Roma in 's-Heerenberg,1
Pand 10,2
Two Jacks,1
George Marina,1
Café \'De II Prinsen\',1
Café van Beek,1
Snackbar Jo,1
Wefa's - Uyghur Cuisine,2
Salséromboka Dancing Centre - Caribbean corner cafe,1
Het Wapen van Hattem,2
Lakeside Cablepark Zwolle,1
Bomenpark,1
Snackbar De Overkant,1
Buddha Asian Tapas,1
Het Centrum,1
Ristorante & Pizzeria \'Da Stefania\',1
Burgerme Utrecht,1
Cafetaria Friends,1
Cafetaria de Hoek,1
Friethoes,1
Gasterij 't Tolhuis,1
Café Zaal Cafetaria \Wilhelmina\',1
Leef,2
Moja,1
Deli2go,1
Cafe Caron,1
La Fontana,1
Mary Mina restaurant,1
Holiday Duiven,1
Grillroom Cairo Hamdi,1
Het Ei van Columbus,1
Grieks Restaurant Olympia,1
Stichting Volkshuis Deventer,1
Eethuis de Helden,1
MultiVlaai,2
Sushi Point!,1
Restaurant Eethuis voor Allen,1
Restaurant De Meeuw,1
Ten Kate Friet,1
"Café Restaurant ""de Molenhoek""",2
Brinkhof,1
Restaurant Meijer's 2.0,1
Antonio's,1
Lungoccino,2
VOF Cafe Zalencentrum 't Leiehoes,1
De Griek,1
Fish & Chips Volendam,1
De Zoete Bezigheid,1
Mie Wah,2
Birds & Beer,2
Alberto Pozzetto,1
De Praam,1
Café-Cafetaria \'de Pompe\',1
Eetcafé Bij Oma,2
Snackbar-Nikadel-Speciaal,1
De Muur,1
Restaurant de Kapel,2
Kattencafé Poeslief,2
Snackbar Noordhove,2
De Springert,1
bij Kaatje!,2
THE BUTCHER Nine Streets,1
De Waardige Waard,1
Zeevaert Bar & Rotisserie,1
Natural High,1
Los che,1
Café Fata Morgana,1
Rijna Lounge,1
Hut van Mie Pils,1
the Lantern,1
Snackcenter Kroon,1
